CONDITION,REPLICATE,TRACK_ID,TRACK_LENGTH,NET_DISTANCE,CONFINEMENT_RATIO,MEAN_DIRECTION_DEG,STD_DEVIATION_DEG,MEDIAN_DIRECTION_DEG,MEAN_DIRECTION_RAD,STD_DEVIATION_RAD,MEDIAN_DIRECTION_RAD,TRACK_POINTS,MIN_SPEED,MAX_SPEED,MEAN_SPEED,STD_SPEED,MEDIAN_SPEED
2,1,301,21.604802130515697,12.919864863562914,0.5980089419710192,345.2394201795691,15.117687804473038,,-0.2576207173699531,0.26385342747664725,,7,0,6.772127135044702,3.0864003043593855,2.315294989247379,2.2662539859489796
2,1,302,33.180090098012016,24.390558850938397,0.7350962212245397,184.87217554122853,9.675175577541557,,-3.0565571486602185,0.1688636695366441,,14,0,4.086329109492073,2.3700064355722867,1.2057076846576869,2.540648948218139
2,1,304,64.35321827011819,39.33515965111162,0.6112384230110295,34.36096989679551,6.150393810755577,,0.5997120588777378,0.10734462229196584,,25,0,6.524101498202139,2.574128730804728,1.6238326022340948,2.200202914521193
2,1,308,132.7586826200376,23.652865049642443,0.17816435492462815,119.0361898616178,2.8487614083604873,,2.077573442114324,0.04972026617964122,,113,0,10.35352363785887,1.1748555984074125,1.4298903752443923,0.6038548502200589
2,1,309,33.055523847766935,15.691037973227619,0.47468731838862166,261.0819005181613,2.3526269509619047,,-1.726446525773382,0.04106108636544041,,19,0,4.010471492170874,1.7397644130403649,1.154190010476542,1.6439171326426618
2,1,310,19.658599268107025,15.561268946344217,0.7915756730231497,274.9140010204121,12.553549949683056,,-1.4850308295423447,0.21910077943553782,,12,0,4.0764089469543325,1.6382166056755854,1.0643579945241612,1.5379950402652542
2,1,313,176.95561393604743,24.059418256158036,0.1359630119723312,82.64376445360944,1.393311345062944,,1.4424057959581371,0.024317870476739212,,102,0,5.629527571017313,1.7348589601573277,1.3029161656095671,1.3287476755761443
2,1,324,90.78698143711495,11.639313181572813,0.12820465002060863,265.8904967843962,3.405922087718062,,-1.642520688528477,0.059444554497079305,,52,0,4.746628261025795,1.7459034891752874,1.2440468385675014,1.6031271934752631
2,1,325,25.983458872379835,13.133040580992635,0.5054385039919735,245.80252916060394,5.337986999465552,,-1.993121863597674,0.09316544856932667,,17,0,4.699826635178409,1.5284387571988138,1.2907817479223687,1.2103646308987952
2,1,328,165.10482420068308,66.42320835764674,0.4023093127606621,255.16847376893557,2.755636348035719,,-1.8296552926228762,0.04809492726085567,,92,0,8.263753099669865,1.794617654355251,1.713189611910141,1.1164151884446083
2,1,337,168.70049396472206,23.331926274208122,0.1383038408831642,225.5439526887131,1.0775249029087546,,-2.3467007247992258,0.018806357327989992,,101,0,5.1467968492159075,1.6703019204427927,1.0631565495131958,1.4878548842494186
2,1,342,106.34653911660956,27.4791020286727,0.2583920666994317,166.80224812383594,1.9001781069312929,,2.911248429489471,0.033164364340263944,,104,0,4.21400032021707,1.0225628761212457,0.9795110844264325,0.7153855837708916
2,1,343,179.4402471576945,11.531833703493875,0.06426559195139508,354.77892005369046,2.1517799148838477,,-0.09112503557295065,0.03755564429300648,,105,0,5.457419499538034,1.7089547348351857,1.0516118245772392,1.4679455164900856
2,1,345,287.4154792273319,49.974557006677074,0.17387566299847612,124.66168244979039,1.1047418972645726,,2.175756809824473,0.019281383491995728,,103,0,8.407193230176434,2.7904415458964262,1.8524720580435488,2.5022566435153486
2,1,353,180.89491632898785,32.97739906509847,0.1823014141819415,35.2226106084924,2.7335034307483776,,0.6147505262660758,0.04770863498112,,104,0,6.233049472040439,1.7393741954710369,1.3449836012945855,1.5047426189580424
2,1,357,40.168598555453634,25.653123749433878,0.6386362649426063,352.4460968480086,14.897554008065587,,-0.13184048137902718,0.26001136793442237,,18,0,6.228153448579159,2.231588808636313,1.785295223080144,1.8533444554641205
2,1,358,235.46963006608442,96.18018074366692,0.408461085689369,225.4299031877847,2.8610055987369982,,-2.3486912641006823,0.04993396761595234,,71,0,8.57611440937258,3.3164736629025975,2.1478032730642194,3.3205235285088053
2,1,359,240.24413446208032,14.837752533921185,0.061761143792932634,155.84703815946986,1.9088216842452534,,2.7200439453639924,0.033315223223543244,,97,0,7.23812742277643,2.4767436542482506,1.3570222628441155,2.365974339687612
2,1,367,146.8077478725687,28.446379311928983,0.1937661991560613,26.369522810158056,2.59139964030718,,0.46023499521700567,0.045228455958357054,,93,0,7.253158763038452,1.5785779341136421,1.4006554026847657,1.0876233316814514
2,1,371,94.63165510483937,21.703793561212958,0.2293502479394239,255.9866206906543,2.1702585370544156,,-1.815375935073828,0.03787815709111491,,97,0,9.274206465088875,0.9755840732457667,1.6920913498328558,0.13432153313024683
2,1,375,251.97723020821994,42.9600049894697,0.17049161527003828,202.94985761535412,2.7303498526913366,,-2.7410420753379694,0.04765359466080598,,97,0,8.592538112266004,2.597703404208453,1.7706416574583057,2.375085313279866
2,1,384,31.967175081819132,19.562240015940542,0.6119477234341637,146.27907302695326,5.6531862607824275,,2.553051451085562,0.09866671347916015,,13,0,7.848962528904373,2.459013467832241,2.360323664567499,2.4839318661095056
2,1,397,17.44696021574034,11.214134750876784,0.642755793112865,262.5217191998364,4.53999759522578,,-1.7013169491464273,0.07923790606931466,,9,0,6.818120138427992,1.93855113508226,2.0934614130214193,1.5811865382985637
2,1,399,99.83054191074183,12.819314205737719,0.1284107444513266,247.66032005409755,6.832040648390258,,-1.9606972956926427,0.11924160394449823,,57,0,4.273924325310889,1.7514130159779269,1.3117776953371405,1.4490491461304909
2,1,405,255.51978693116544,23.53612769883694,0.09211078320591017,80.44838444612229,1.8603367556210302,,1.4040891864950287,0.0324690015814561,,85,0,10.760675531066436,3.0061151403666524,2.3103193489478446,2.4433061988139677
2,1,407,31.30381922150961,24.527011967104738,0.7835150015896986,154.73727860980782,11.369948072531963,,2.7006749873169404,0.1984430296464658,,11,0,4.521001601150233,2.8458017474099644,1.543586366452401,3.110797362728282
2,1,411,61.48321988857004,27.867822077098086,0.4532589888363803,70.98087179859849,8.53186470939996,,1.238849918821533,0.1489091305137385,,33,0,6.259940272902388,1.8631278754112133,1.56264160874893,1.341714911547837
2,1,416,76.43712729605897,18.647999531322917,0.24396520632041582,72.86351865510515,5.281789653748989,,1.2717083051198954,0.09218461985569111,,34,0,5.5252194619730854,2.248150802825264,1.3641507795277803,1.72580390174344
2,1,419,107.99451501721963,25.548566268311813,0.23657281357519053,225.14889663959593,1.3359390350071236,,-2.3535957535862404,0.023316534766790093,,87,0,8.528296380289612,1.2413162645657427,1.5850507897786927,0.6162817075071766
2,1,421,265.8054597641349,73.68056663975509,0.2771973408865877,306.3944410165362,1.6865593528040255,,-0.9355935016334684,0.029436013736734903,,87,0,8.762186524749277,3.0552351697027005,2.0314117374835443,2.8411941651689636
2,1,423,122.66340989440708,24.28502166497765,0.19798097644507875,51.38606229239005,1.771132916526956,,0.8968559766371115,0.030912100883845273,,56,0,7.228687836193174,2.190418033828698,1.4257466029949577,1.8595289912353463
2,1,424,191.7502247499345,53.29277890421747,0.2779281170268129,106.38027376747543,3.5974435465254144,,1.856686036415399,0.0627872345414903,,70,0,11.98352698468815,2.739288924999064,2.0844303037275322,2.4791704088335123
2,1,425,82.63479754927249,19.879955385523736,0.24057607660586272,55.00004437517243,7.679823495475756,,0.9599318630897463,0.13403820596807178,,22,0,7.618931641893461,3.756127161330568,1.682521224270611,3.8361364763589556
2,1,428,50.7572121992302,12.870566582533458,0.2535711877164258,192.29230847371744,2.0448764400430837,,-2.927051398052625,0.03568982667521223,,14,0,8.47458073035172,3.6255151570878716,2.0987731574225466,4.035911264481879
2,1,429,136.10705678243266,43.40869636841129,0.31893053449682746,254.31559248654656,3.643916067181917,,-1.8445408791291957,0.06359833303864734,,85,0,8.481915231145328,1.6012594915580314,1.5397915857074755,1.0620898414185043
2,1,430,38.153792249844166,18.939110472337138,0.4963886773906332,285.58063867280725,17.846164593680424,,-1.2988628823908506,0.31147433101255945,,11,0,11.153262137854453,3.4685265681676514,3.3031014068213125,2.511677554920619
2,1,431,90.91913229554696,46.038694429355914,0.5063697075297626,192.71068272290327,5.293795846948039,,-2.9197493898987728,0.09239416745764509,,84,0,6.292451720177324,1.0823706225660352,1.3301344954372456,0.34264472867242124
2,1,432,194.12055994121502,82.84429205031765,0.426767221748202,108.75768975736703,2.5469918468276553,,1.8981797731285677,0.044453393748593674,,59,0,9.478287559686521,3.290178982054492,1.723793278527113,3.3204982118480033
2,1,439,101.38717851249025,29.785680228207294,0.29378152805128005,60.050380867320285,5.389105152712229,,1.048076863211347,0.09405762865102021,,76,0,5.956337870833921,1.3340418225327664,1.7368028558451662,0.20928567957797445
2,1,443,202.55839452079388,47.78127093541432,0.2358888707054265,82.25875537693818,2.011346198639734,,1.4356861199201605,0.03510461356373525,,73,0,11.115863179410022,2.774772527682108,2.136833281437136,2.320334002745473
2,1,445,217.84721244554757,12.673923298235652,0.0581780375151855,32.53365835901806,1.087131386935306,,0.5678194560838407,0.018974022103793557,,80,0,8.180688850374422,2.7230901555693445,1.8869153416543243,2.449044283022068
2,1,446,124.29075063587841,11.274213210388982,0.09070838459587281,184.01833784521983,6.856412590768235,,-3.071459427733213,0.11966697458410026,,79,0,7.770807080309307,1.5733006409604862,1.5535160843234623,1.2055642903140187
2,1,453,158.5897847240354,60.11929604858364,0.379086812894022,50.941300404530665,4.515050621433465,,0.8890934173065794,0.07880249923823002,,79,0,6.0357008491771635,2.00746562941817,1.3783030913073788,1.8438890749109351
2,1,457,23.529670365826995,15.93628660765243,0.6772847370950544,35.710788720718654,4.891125902938984,,0.6232708416605942,0.08536625113586586,,8,0,5.095488695351217,2.9412087957283743,1.7647179202730578,2.695044515884125
2,1,465,63.639718038103666,15.150207882785693,0.23806214656253902,42.97168473056576,3.6080930903987434,,0.7499973836773449,0.06297310414591548,,76,0,3.3367356158571506,0.8373647110276798,0.6420309417070653,0.661715658833206
2,1,467,80.03066129761628,35.53358168519561,0.4439996010160918,5.53877838009607,1.450214140289167,,0.09666991927095438,0.025311011607024918,,73,0,7.495731601227447,1.0963104287344696,1.655819571555697,0.23397090545338703
2,1,469,220.82219254028516,24.978856428477645,0.1131175093459897,349.16579687629064,0.9782060424827095,,-0.1890925163385831,0.017072916204226806,,76,0,7.1184969812209,2.9055551650037517,1.772558239160438,2.57448704841081
2,1,471,110.06350232698102,57.30928903858202,0.5206929438636735,49.296886005012745,8.246416499499786,,0.8603929717677863,0.14392711940705658,,41,0,7.310371462633632,2.6844756665117324,1.7835509378446042,2.2888037891092208
2,1,472,172.62818952787387,67.26424097592893,0.38964807057232054,67.48294872478259,1.7345223822818696,,1.177799644201965,0.03027312652035438,,68,0,7.353503777369988,2.5386498459981452,1.6387849333534508,2.3756913541469595
2,1,475,57.07613364385294,14.479206832102378,0.25368233458928025,103.11544918398602,7.30922320624751,,1.7997040979334562,0.12757001071219562,,68,0,6.565390974922036,0.8393549065272491,1.342263878026412,0.2550769319913826
2,1,476,98.97480573434306,18.208686077584684,0.18397294081544724,135.30072028835036,2.207308830366868,,2.3614430493516054,0.038524806698246844,,41,0,8.234295387179804,2.414019652057148,1.7571802490385457,2.0338201953995814
2,1,479,60.52537653232894,41.86574202733967,0.6917056022770476,67.95794667806422,7.785966101725371,,1.1860899224269634,0.13589074392377548,,25,0,7.937296182604612,2.421015061293158,1.8687242374400628,2.273529186628274
2,1,486,131.4357681720094,15.416270340410021,0.1172912864954296,249.6510876540939,5.976981440055707,,-1.925951846430681,0.10431800545956417,,71,0,5.69627258006417,1.8512080024226676,1.1908399735010617,1.6597382024243688
2,1,487,29.852987282347236,23.860318977246607,0.7992606820743787,47.188950412308984,6.831341163632816,,0.8236025552551275,0.11922939563241335,,14,0,3.7850043011796117,2.132356234453374,1.2046793757383112,2.263622025414966
2,1,493,46.387485641939335,37.28980174035971,0.803876330530096,126.86282691553444,3.5990146120490367,,2.2141740280637583,0.06281465480764208,,16,0,8.191101836731354,2.8992178526212085,2.128323967720529,2.360338663017571
2,1,494,92.51299339194546,54.8341699705045,0.5927185788723877,336.83999325801585,3.8397395049822673,,-0.40421837243170794,0.06701609678083778,,28,0,6.60706721756513,3.304035478283766,1.834809632187182,2.7648030858573125
2,1,495,38.84620438763522,16.944289504298325,0.436189063292158,86.13728623688222,4.58145836239758,,1.503379253566391,0.07996153296686534,,12,0,5.902600637786241,3.2371836989696017,1.8782663276191478,2.878241194585556
2,1,496,86.2653959859055,58.52069866574306,0.6783797604697077,142.08304536915733,5.156196132581085,,2.4798169529522776,0.089992599392138,,67,0,6.539067560752983,1.2875432236702313,1.4453319694705593,0.8107479796514544
2,1,499,49.62804105935271,11.332532306853928,0.2283493779917844,114.24065389139332,10.88115087139367,,1.993875550036086,0.1899119091120696,,20,0,6.421211751235856,2.4814020529676357,2.0666267271443375,2.0944457516779194
2,1,504,65.4752518774176,40.61472258304193,0.6203064733386683,169.81315667251027,2.2452752628818686,,2.9637986971402825,0.039187445950869836,,18,0,8.014909526771653,3.637513993189867,1.975728247364293,2.9160584323289402
2,1,508,91.17904700252714,21.41665326082741,0.23488568881657448,143.30554001928513,2.118882359485204,,2.501153509685024,0.036981473635442914,,63,0,5.101452544919173,1.4472864603575737,1.2832186712771634,1.2912597226456202
2,1,511,95.12504927582113,20.22094285672151,0.2125722195222165,212.08985531746953,7.237599526280391,,-2.5815190218113395,0.1263199416743747,,30,0,6.580978699555402,3.1708349758607044,1.8164114138139507,3.1815661276975478
2,1,518,19.15345604723172,15.769215512656546,0.8233091445100162,50.738560189713425,9.419940110013243,,0.885554933031818,0.16440897026040796,,8,0,4.336593411252514,2.394182005903965,1.5065633001009384,1.9242267708408693
2,1,528,57.41387524785938,26.444295007583317,0.4605906654693069,116.93278528140151,11.088148199151895,,2.0408621066880204,0.1935246940242805,,22,0,9.985743960588742,2.6097216021754264,2.102577042321324,2.235377672790521
2,1,529,174.12397908338886,23.60697223898033,0.1355756534123013,84.11350688116573,2.4844088636949944,,1.4680576404752488,0.04336111463720867,,49,0,15.033928160609573,3.553550593538548,2.76124479766083,2.840575914321179
2,1,532,68.88581629662312,12.302978205089675,0.17859958503087062,125.31753402832604,6.482253120383901,,2.187203579274322,0.11313665989837543,,55,0,5.649913756884963,1.2524693872113295,1.4217244748848041,0.7101797662417864
2,1,539,52.52460586666109,18.158012627948676,0.3457048811378916,147.70914432463525,2.79914592081393,,2.578010903768381,0.048854312561971557,,57,0,6.780534078489239,0.9214843134501945,1.0923932647655807,0.5449222967294531
2,1,549,120.71371447282885,20.792765171629952,0.17224857392910517,238.9552353176361,0.5235386056485208,,-2.112629686008998,0.009137472429866872,,49,0,8.679932725912229,2.463545193323038,1.8814467910391275,2.1115657699448853
2,1,558,107.6882213820765,36.5469856229143,0.3393777439525725,112.69465450144624,6.9189497735612004,,1.9668927704476855,0.12075845432875905,,52,0,6.964434679866467,2.070927334270702,1.4130964330050038,1.6917343832085918
2,1,567,63.24912690955034,32.64574941052048,0.5161454553705644,134.1630716357419,4.449192843452267,,2.3415873346327105,0.07765306417441069,,52,0,4.926389046582755,1.2163293636451988,1.3940733456045742,0.5089183302714806
2,1,571,65.13795392674098,33.18114413222298,0.5093980104063598,85.17630832760514,12.686863336276128,,1.4866070250105745,0.22142753696857098,,25,0,6.455093990920896,2.605518157069639,1.7062166627089312,2.5077599153834216
2,1,572,22.64199865838897,17.238616790840844,0.7613557906670864,36.79573846540156,15.966665935866653,,0.6422067869239829,0.27867089114689486,,7,0,6.260123940907862,3.23457123691271,2.2485145844020926,3.5296035498027916
2,1,574,67.06284316185382,31.83442684356483,0.47469545492924536,156.36164825514848,0.05121474210797293,,2.7290255858975874,0.0008938658753439089,,36,0,5.671775483585261,1.8628567544959393,1.4374644318870704,1.5005632979693697
2,1,575,26.88931882147046,12.533212824776513,0.46610376811661924,150.05033875639194,13.7327750327557,,2.6188724550318927,0.2396821397572591,,8,0,12.721339106505589,3.3611648526838076,4.744406105758409,1.0898445934587926
2,1,579,15.435320935710614,12.551005493690754,0.813135376061614,107.62524367833811,17.635816050549796,,1.878414860448213,0.30780305635815663,,9,0,4.028735031635465,1.7150356595234015,1.2681884106084076,1.5156665839185584
2,1,582,90.69872476763622,37.14505093691738,0.4095432546828017,94.90750598819068,8.488048573100558,,1.6564484643501618,0.14814439466981133,,46,0,7.848446669975121,1.9717114079920919,1.9822735661564292,1.2831980790814164
2,1,584,39.04846928850903,20.638219885370148,0.528528269133547,137.94809767540198,9.779634581549166,,2.4076485012985005,0.17068682308993083,,35,0,6.481169233839132,1.115670551100258,1.577952312206388,0.4582183323276181
2,1,587,30.830899987343525,15.37669212035475,0.49874288868203903,160.46492132917908,3.3532210052183546,,2.8006412111478505,0.05852474708809425,,11,0,5.6398718643407735,2.8028090897585023,1.8120798449031241,3.238366365036995
2,1,588,105.00558600472925,71.6636642308953,0.6824747802242416,111.50637364357762,6.597811497610879,,1.9461533570394554,0.11515353405924782,,42,0,9.826463188027448,2.5001330001126014,1.8674290720402416,2.0055543882758964
2,1,589,35.9861645329441,14.17511159139878,0.3939044845532774,316.09354833138326,4.799513832258803,,-0.76631214448512,0.08376731886792695,,44,0,5.145520049705413,0.8178673757487296,1.148832955030542,0.27646884449080134
2,1,590,37.322244439102946,21.794533460126313,0.5839555950523685,76.98139464461244,4.078120371845099,,1.343578799325617,0.07117662778135243,,13,0,7.3923936738930855,2.870941879930996,1.9594459582710144,2.6869063604599552
2,1,594,81.11952488895516,17.935700425581235,0.22110213848186966,268.2724034194646,1.844921032191225,,-1.6009485752714347,0.03219994645102917,,36,0,10.238004730466841,2.25332013580431,2.1310712425553375,1.400907240162458
2,1,595,32.475317370642216,14.64517489166534,0.45096325694124306,167.41587221448654,3.5529969306370823,,2.9219581902408804,0.06201149475286968,,16,0,5.706332402629464,2.0297073356651385,1.7652974606670433,1.9223918645627216
2,1,608,31.991516816720328,22.029749893054895,0.6886122349016309,309.93722655882397,2.6505827212616673,,-0.8737602292284938,0.0462613955824872,,38,0,3.776636013623116,0.8418820214926402,1.0496203386261256,0.2752845429020331
2,1,609,79.11108307549314,15.368984280185492,0.19427093755649089,129.83031649387533,6.005548907652125,,2.265966491724425,0.10481660182807846,,33,0,9.858378799136627,2.3973055477422163,1.9402762646648373,2.417230129096683
2,1,610,54.88757481901051,15.356411349796513,0.27977937448381784,228.38538473003467,2.7817109413854335,,-2.2971083802065,0.04855001476592681,,31,0,3.7786519452917893,1.7705669296455002,1.121758355168678,2.018650942175546
2,1,611,75.10498961403037,15.791804757774035,0.210263057606814,186.89516744940298,2.0147331372118096,,-3.021249279121372,0.03516372679338076,,33,0,8.431455977034183,2.275908776182739,1.8046197451929193,1.8089895424143925
2,1,623,119.70198762275656,59.018417801097165,0.49304459327020533,254.43697400662393,1.8848088123690285,,-1.8424223719527701,0.03289611954644357,,34,0,9.593131508958523,3.520646694786958,2.429227757281351,2.973151760677114
2,1,625,54.96540393762606,27.47383491782208,0.49983867941731114,94.24642513501388,3.5205037442798006,,1.6449104268403334,0.06144438166647101,,32,0,5.576685237697437,1.7176688730508143,1.6947241668749036,1.218314449694783
2,1,630,78.89752570767644,46.05931849442489,0.5837866027013252,179.3308109917188,8.899128621626057,,3.129913102077131,0.15531909500583935,,32,0,7.4637679181938665,2.4655476783648886,1.7406764186753794,2.2458171322054774
2,1,641,44.46047322076996,20.123564651994215,0.4526169695061495,21.757272452957128,6.579416691171719,,0.37973604055756494,0.11483248412161742,,23,0,6.136659568234263,1.933064053076955,1.4939906516736776,1.3200499650428272
2,1,647,55.61808825578344,21.24837693726995,0.3820407641404402,180.47040404660137,1.9404120231831712,,-3.1333825541618943,0.03386657864983088,,25,0,4.742280347114732,2.2247235302313375,1.486287750879769,1.8653660815304907
2,1,653,42.579223949589874,15.643084824641502,0.3673877392213997,123.6256817418515,3.502254609850463,,2.157675186417947,0.061125874185040015,,22,0,8.226201412170216,1.9354192704359034,1.9307834563649902,1.523938270395338
2,1,655,41.417444979703326,22.81456562840467,0.550844351687676,243.32458913411404,2.5177468933159397,,-2.0363700757268783,0.04394297302022156,,23,0,4.019076766231036,1.8007584773784056,1.1313925087669354,1.9099323649597002
2,1,656,43.087184358235675,18.783854602621798,0.4359499206643206,153.17763431279863,9.566738943788396,,2.673454059174178,0.16697109324787224,,21,0,4.23570571403214,2.0517706837255085,1.255774147260403,2.244259600414976
2,1,658,17.71564668579255,13.627559458666859,0.7692386115148582,222.56677042125807,28.135466928621828,,-2.398662357798306,0.4910565344904273,,9,0,4.668416668419288,1.9684051873102832,1.562667898818428,1.8984650796211315
2,1,669,23.630043025567044,15.025021159186277,0.6358440034548234,218.7572390083315,15.29843547756847,,-2.4651512239120263,0.2670080694874809,,8,0,5.317777252818388,2.9537553781958805,1.9257321310591264,3.3373992090846576
2,1,671,27.239327976944573,19.24056011640651,0.706352232062838,195.64491227398784,16.246607088106533,,-2.868537423223032,0.2835567859653075,,19,0,3.249571156371273,1.4336488408918195,0.8492739042079157,1.495129044623133
2,1,698,14.2678439737594,11.087124112238488,0.7770707426174054,50.16941697595589,6.295088527579252,,0.8756215100363671,0.1098700215107798,,10,0,2.7493366218323145,1.42678439737594,1.0958207408892842,1.5663892974197497
2,2,0,106.61187917947568,20.154788774508607,0.1890482461206696,51.504759317042094,4.981940261618203,,0.8989276305296106,0.08695126070290533,,84,0,5.612733066539761,1.269189037850901,0.9109259401351242,1.0358719235603928
2,2,1,43.13497833763834,17.96347624735754,0.4164480182822563,126.72521906502826,0.6704115552767235,,2.211772317995833,0.01170088898299479,,22,0,6.820004017062191,1.9606808335290153,1.7628155204040385,1.466137601421659
2,2,2,133.24451372183805,21.50391356870538,0.1613868591512673,162.28643517495175,1.6343473771866153,,2.8324326251272476,0.028524742853240095,,150,0,3.6293989582766977,0.888296758145587,0.7091362500796777,0.7393014755104375
2,2,7,177.34987200154958,72.5877808972513,0.4092914197119752,324.21155419847025,4.854223121927618,,-0.6246262134082354,0.08472217610407509,,86,0,5.905685343444841,2.062207813971507,1.2763736379706907,1.8969018593378664
2,2,10,49.09536430080684,15.162671317030451,0.30884120187252107,266.5802529312924,4.413723347676046,,-1.6304821727292689,0.07703400468909342,,28,0,5.702566368995014,1.7534058678859588,1.1029662785132288,1.8883834359316019
2,2,12,140.1429752228989,12.081145007107583,0.08620585504119911,164.5598040005919,0.6181515282719716,,2.8721103962468653,0.010788779444580718,,88,0,6.156483379645664,1.592533809351124,1.2086117983025984,1.235911525354006
2,2,14,227.04357959135882,24.712793626477026,0.10884603595026117,335.8556475412366,2.6812392894578614,,-0.4213984461674102,0.04679645363487297,,148,0,5.198384302602693,1.5340782404821542,1.2379463874019576,1.1779450612177012
2,2,15,68.17441364513515,19.59649178672769,0.28744642951727206,37.613441506211544,2.7579070134114345,,0.6564783972896866,0.04813455784787294,,29,0,8.191963919516613,2.350841849832246,1.7941425743619583,1.6957752612129433
2,2,16,129.4849540536338,38.15516804449073,0.29466873833608903,91.13783294651444,2.6319960833036977,,1.590655258049242,0.04593699755324448,,54,0,6.032504841140007,2.397869519511737,1.5485860028061738,2.176064306553203
2,2,17,204.51111656874966,40.64535079472405,0.19874396794005314,214.85238962947315,0.8484108317323554,,-2.53330370236756,0.014807562423313188,,145,0,8.165305829249542,1.4104214935775838,1.4190009573697535,0.8694524213076652
2,2,20,116.24486350481222,28.615046675608184,0.24616181578142246,231.51584097939377,4.0491047324947855,,-2.2424716115655516,0.07067020934011824,,52,0,9.624430117612512,2.235478144323312,1.6240150175390196,2.311793306728026
2,2,23,127.92971362867557,11.564886910516073,0.0904003189132739,109.84604509597273,2.7137772585193587,,1.9171751572188946,0.04736434832690815,,150,0,3.4409359292247528,0.8528647575245037,0.7234864061692972,0.5523838583662601
2,2,24,45.1100835657335,11.12241151801173,0.2465615365532271,104.94213593867065,3.7428833853212273,,1.8315857962052728,0.06532563859204701,,37,0,6.5410693242589115,1.219191447722527,1.0847606105843866,1.0011800199229557
2,2,26,170.4285644136242,12.466143603843392,0.07314585818835213,110.23866876690906,2.3706052575584735,,1.9240277329980005,0.041374867009483556,,89,0,4.603086821313775,1.9149276900407213,1.1940886672087625,1.8346234818710287
2,2,27,150.47296208009718,18.97374495703234,0.1260940483575552,161.76941474897316,0.5498274674675101,,2.823408916393858,0.00959629962521006,,86,0,5.137408527145668,1.7496856055825254,1.2753587262970725,1.4413390583305326
2,2,28,157.311910732606,55.20898695580673,0.3509523639926368,20.81106465847686,3.490093091629881,,0.36322159913585045,0.06091361565004957,,150,0,4.344144263700868,1.0487460715507066,0.8127594179796074,0.8037933937464689
2,2,29,291.9192774320777,29.956981867865405,0.10262077287730902,38.20302010243333,1.769300626526992,,0.666768484993043,0.030880121390494533,,148,0,6.8949307846843695,1.9724275502167412,1.521881950462555,1.3835135246103736
2,2,30,187.49376692536757,19.86361416341268,0.10594279740147015,268.6743375740131,2.3830292046587367,,-1.5939335008983428,0.04159170579247675,,150,0,4.268183646552854,1.249958446169117,0.9213021511627476,1.0171672879387832
2,2,32,184.11154442676482,23.20693739917864,0.12604824684641003,240.6414816512527,5.053401268434684,,-2.083199135487706,0.08819849055864304,,150,0,7.589307216592903,1.2274102961784323,1.123294496289596,0.8943009891798157
2,2,36,90.65480304779581,18.73749367986004,0.20669057843500138,339.1207789967558,3.6528232384395993,,-0.36441115175816535,0.0637537925041329,,150,0,2.692033465604046,0.6043653536519721,0.536155374887585,0.4023788340193558
2,2,43,240.90011965848132,27.0153221716146,0.11214324928486384,223.87670184546357,2.384657546881968,,-2.3757997414705816,0.041620125725621376,,147,0,7.814164778608096,1.6387763242073559,1.6492861214381678,1.1722636530017503
2,2,44,108.37806775100078,12.081925729432681,0.11147943472466194,203.16612573198674,2.255582246643911,,-2.737267484635643,0.03936733675346706,,150,0,3.1742522824024877,0.7225204516733387,0.4879404512264439,0.6114892853762495
2,2,48,192.1532266534839,50.571728068112826,0.2631843812818738,288.0945803594961,7.607447682720505,,-1.2549863227549907,0.13277500973668574,,90,0,6.052758466294233,2.1350358517053767,1.4205510289704313,1.6856122053674887
2,2,49,213.48256676954293,17.636522375652234,0.08261340793551109,323.46099319483767,0.4390794603193573,,-0.6377259741586968,0.007663382260452578,,150,0,4.997966067413804,1.4232171117969528,1.2723876056939527,1.0831679119076099
2,2,50,170.13725468641465,52.35567458528318,0.30772610432548464,4.18334579357265,1.13212581220302,,0.07301315784729778,0.019759322969757697,,79,0,7.478744373860613,2.1536361352710713,1.6895231292046002,1.71537970912763
2,2,51,182.67079655092033,13.222262519446083,0.07238301233202493,54.28105404187812,1.9366558136518988,,0.9473831144837492,0.03380102042611538,,150,0,3.9399143323257335,1.2178053103394688,0.8175648552873289,1.1272882247269873
2,2,52,151.9327924253831,12.368602516522031,0.08140838010725349,129.95812727470457,1.691506260372974,,2.26819721066944,0.029522353561604882,,142,0,8.100137273146933,1.0699492424322754,1.0804899737732359,0.730069748077022
2,2,53,245.02152690943194,61.20904423286312,0.24981088398607526,130.6990262583701,2.220281383145261,,2.2811283373590836,0.03875122045661854,,149,0,5.534159395978119,1.6444397779156505,1.222768514924217,1.450956452651608
2,2,56,151.78860109305694,22.870856246168287,0.15067571663136198,288.5314529734635,6.1378615051082095,,-1.247361457229465,0.10712589229555301,,68,0,8.428394102600592,2.2321853101920137,1.903318691779633,1.7287551942097361
2,2,57,213.6347780168256,29.19578340975432,0.13666212814589063,8.732861219149774,1.6820789438893007,,0.15241718139388963,0.02935781584933725,,76,0,10.130160639814338,2.8109839212740213,2.0384697681258257,2.3020355709111646
2,2,58,437.71788752093164,39.538702966131794,0.09032919168568604,96.57235422125933,2.710780603594289,,1.6855055475632197,0.04731204683191957,,143,0,8.389033124048872,3.0609642483981236,1.6808903496337908,2.918402225238392
