LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID227063,227063,14,1.926844835281372,292.03118119410425,138.43981350833056,0.0,82.0,82,2.5,1,,7.162162162162162,9.0,0.0,9.0,265.0,2.901278583214206,,,0.7232970248740044,2.072245732259719
ID218614,218614,14,1.6378413438796997,257.66872233471855,106.17010560587812,0.0,45.0,45,2.5,1,,5.27027027027027,8.0,0.0,8.0,195.0,3.254472551980056,,,0.6326774714430955,1.2550592820550588
ID224244,224244,14,2.2350552082061768,284.56377769235723,128.9036812303092,0.0,70.0,70,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.4510737328996473,,,0.7938718662952645,2.0725461714490807
ID234747,234747,14,1.9337005615234375,298.7119879384438,121.47052433682069,0.0,113.0,113,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.446937971791975,,,0.71804641496363,1.6254144253689602
ID240894,240894,14,2.2458114624023438,299.52747457252013,123.68906583535451,0.0,138.0,138,2.5,1,,8.297297297297296,10.0,0.0,10.0,307.0,3.098968151434215,,,0.7945345608651176,2.3708850618219284
ID208578,208578,15,0.8365835547447205,776.3608090877341,107.2249199526612,0.0,2.0,2,2.5,1,,2.891891891891892,4.0,0.0,4.0,107.0,1.5596257347301088,,,0.6909357715317757,1.5153125590925398
ID214336,214336,15,1.9486095905303955,757.8130154681315,120.90763351344765,0.0,27.0,27,2.5,1,,7.027027027027027,9.0,0.0,9.0,260.0,2.8818058235774315,,,0.7323434228060156,2.061663104676943
ID210767,210767,15,1.0327041149139404,768.0635737596533,111.11429985281391,0.0,9.0,9,2.5,1,,4.027027027027027,5.0,0.0,7.0,149.0,1.8631885227940488,,,0.7141917988331005,1.8009978134506648
ID209549,209549,15,1.416680932044983,759.692716041369,108.41351067650584,0.0,13.0,13,2.5,1,,4.945945945945946,7.0,0.0,7.0,183.0,2.5597954122453923,,,0.6399948790167713,1.5080235091309722
ID209036,209036,15,0.8216078281402588,769.542666798811,103.22096377922675,0.0,4.0,4,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.6600790513833992,1.735862116331469
ID214098,214098,15,1.1580151319503784,758.1775278486016,120.98776051621026,0.0,28.0,28,2.5,1,,3.7837837837837838,6.0,0.0,6.0,140.0,2.6366554480917577,,,0.5495296070835639,1.017874286807605
ID207889,207889,15,0.8729461431503296,778.0421270285669,107.38457414931807,0.0,1.0,1,2.5,1,,3.2972972972972974,4.0,0.0,4.0,122.0,1.2442057900717425,,,0.7564788153023446,2.2827047284442177
ID211984,211984,15,0.8436533808708191,753.9750761781381,101.56427994927586,0.0,18.0,18,2.5,1,,3.7837837837837838,4.0,0.0,5.0,140.0,1.315191898442858,,,0.6381796146934682,2.241550834946528
ID207643,207643,15,0.8685355186462402,771.0446798833433,106.94519093920147,0.0,3.0,3,2.5,1,,3.3513513513513513,4.0,0.0,4.0,124.0,1.2068373778005286,,,0.7533582466417533,2.386338733700363
ID208346,208346,15,0.8826565742492676,776.8251080427837,106.71820236766749,0.0,7.0,7,2.5,1,,3.2972972972972974,4.0,0.0,4.0,122.0,1.3716345655390072,,,0.7733478689716037,2.0966726839073235
ID213145,213145,15,1.0299336910247803,757.0115398476121,113.47994187314214,0.0,22.0,22,2.5,1,,3.8378378378378377,5.0,0.0,5.0,142.0,1.8635914179274837,,,0.6678551952682579,1.6492628663048081
ID214809,214809,15,1.0608160495758057,757.2303712991877,116.20205902303843,0.0,30.0,30,2.5,1,,3.810810810810811,5.0,0.0,5.0,141.0,1.729448175283373,,,0.716820316576796,1.8400316515514938
ID210526,210526,15,1.9724301099777222,766.4570083218963,115.45287605576276,0.0,11.0,11,2.5,1,,7.027027027027027,9.0,0.0,9.0,260.0,3.032110435603176,,,0.760239856859616,2.00186777454123
ID208803,208803,15,1.5241283178329468,777.7185097110286,105.50783240221686,0.0,6.0,6,2.5,1,,5.54054054054054,7.0,0.0,7.0,205.0,2.1933560611106473,,,0.7437268363813112,2.154805099843934
ID214560,214560,15,1.479392170906067,758.0730692787837,119.23738812475972,0.0,29.0,29,2.5,1,,5.405405405405405,7.0,0.0,7.0,200.0,2.5545108192226387,,,0.710654936461388,1.7581133958502395
ID212455,212455,15,1.494531512260437,755.9451344377458,112.4854005162941,0.0,21.0,21,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.4133636949959127,,,0.7164750957854408,1.7950242398312326
ID211749,211749,15,1.2541697025299072,754.3672399810555,102.27379978363982,0.0,17.0,17,2.5,1,,4.5675675675675675,6.0,0.0,6.0,169.0,2.048584071181043,,,0.6751628433871425,1.7972673582932979
ID213605,213605,15,1.9128679037094116,757.951676298471,120.6689805969265,0.0,25.0,25,2.5,1,,6.837837837837838,9.0,0.0,9.0,253.0,3.3125478068962235,,,0.7135945815191097,1.7192146429176376
ID210282,210282,15,0.8312019109725952,770.8016637501963,108.17477887503077,0.0,8.0,8,2.5,1,,3.081081081081081,4.0,0.0,4.0,114.0,1.5161790127814068,,,0.6838107295458141,1.6505370615299821
ID210991,210991,15,1.1883606910705566,755.9623269951591,104.14725341229412,0.0,15.0,15,2.5,1,,3.891891891891892,6.0,0.0,6.0,144.0,2.4920293357443075,,,0.5911602209944752,1.1604566007358639
ID213869,213869,15,1.4636483192443848,757.6929144980375,119.62673640587131,0.0,26.0,26,2.5,1,,5.405405405405405,7.0,0.0,7.0,200.0,2.191643972752714,,,0.6765463145919406,1.990536928800933
ID211500,211500,15,2.212986469268799,753.9405672011901,103.05653410697876,0.0,16.0,16,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.4116916096915393,,,0.7823433864524343,2.0167986347737576
ID208113,208113,15,1.5189188718795776,771.7275576876041,102.67188586362163,0.0,5.0,5,2.5,1,,5.324324324324325,7.0,0.0,7.0,197.0,2.4273219588451562,,,0.7428120063191154,1.8698014171838035
ID212913,212913,15,1.4819746017456055,753.9293871587747,116.07655283261131,0.0,23.0,23,2.5,1,,5.054054054054054,7.0,0.0,7.0,187.0,2.5379994959498,,,0.7017680707228288,1.642372181315128
ID209269,209269,15,1.075276255607605,780.066238468167,102.66499619965964,0.0,0.0,0,2.5,1,,4.027027027027027,5.0,0.0,5.0,149.0,1.4622373740737646,,,0.7379712559883358,2.3388023247938463
ID211258,211258,15,1.2398602962493896,757.8165618480923,104.99388903330878,0.0,14.0,14,2.5,1,,4.594594594594595,6.0,0.0,6.0,170.0,2.2664149303771897,,,0.6855524079320113,1.6490589112161071
ID209785,209785,15,2.220339059829712,768.1223516347378,112.79022181874447,0.0,10.0,10,2.5,1,,7.918918918918919,10.0,0.0,10.0,293.0,3.294594717769448,,,0.7900938250054549,2.1217624895241114
ID213369,213369,15,2.455611228942871,757.8676315743062,119.74506502491833,0.0,24.0,24,2.5,1,,8.621621621621621,11.0,0.0,11.0,319.0,3.458896350566746,,,0.7921348314606741,2.203483669111046
ID210040,210040,15,1.9964479207992554,761.4160848884321,112.55890795182991,0.0,12.0,12,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,3.113228580138664,,,0.7741189529183239,2.075834811416391
ID215043,215043,16,1.7656450271606445,321.7597893627052,67.6407133785237,0.0,31.0,31,2.5,1,,6.216216216216216,8.0,0.0,8.0,230.0,2.529109803151378,,,0.7683563073205558,2.1359019269149435
ID209543,209543,16,1.671588659286499,337.074039960192,87.17868584980222,0.0,13.0,13,2.5,1,,5.891891891891892,8.0,0.0,8.0,218.0,2.8458916175952824,,,0.6819133693375949,1.6787730594052461
ID216711,216711,16,1.3166894912719727,309.65961622950596,76.40604957880193,0.0,35.0,35,2.5,1,,4.918918918918919,6.0,0.0,6.0,182.0,2.1522388650268662,,,0.7642985736047638,1.9801594195832266
ID209033,209033,16,2.110781192779541,332.429569155342,91.33026243440968,0.0,4.0,4,2.5,1,,7.27027027027027,10.0,0.0,10.0,269.0,3.701716183434744,,,0.7051525853481845,1.6244161127307062
ID220942,220942,16,1.0664305686950684,317.1798509500985,51.68488145515323,0.0,57.0,57,2.5,1,,3.918918918918919,5.0,0.0,5.0,145.0,1.5701800742161605,,,0.7262638717632552,2.100071451445763
ID211981,211981,16,2.005370855331421,323.0430238850617,86.4382571766506,0.0,18.0,18,2.5,1,,7.135135135135135,9.0,0.0,9.0,264.0,2.7402571063695853,,,0.7919131193639097,2.3014496310964496
ID214802,214802,16,1.2714080810546875,324.9611383860872,69.67847475145985,0.0,30.0,30,2.5,1,,4.405405405405405,6.0,0.0,6.0,163.0,2.3506436406919535,,,0.711414429278536,1.558104426866731
ID207888,207888,16,1.6016515493392944,328.1428979222382,95.9205264818284,0.0,1.0,1,2.5,1,,5.945945945945946,8.0,0.0,8.0,220.0,3.248469262984115,,,0.6283372984403911,1.4126047431299114
ID218134,218134,16,0.8473093509674072,304.3076152696028,67.30798141344525,0.0,47.0,47,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.7073170731707318,1.8086228038423688
ID207637,207637,16,2.0382964611053467,329.77044765725606,95.1548155246964,0.0,3.0,3,2.5,1,,6.783783783783784,10.0,0.0,10.0,251.0,3.9520398047867147,,,0.6350269867857807,1.3333615878857417
ID216469,216469,16,2.024523973464966,297.8463336601586,64.96322031160396,0.0,38.0,38,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,2.773480158968546,,,0.8018695100756259,2.376479842412473
ID213140,213140,16,2.025075912475586,325.2271368170879,83.3721802431294,0.0,22.0,22,2.5,1,,7.324324324324325,9.0,0.0,9.0,271.0,2.677623885027482,,,0.8046471805360669,2.4392773077612975
ID214553,214553,16,1.2849400043487549,323.74289480711644,76.232101034923,0.0,29.0,29,2.5,1,,5.405405405405405,6.0,0.0,6.0,200.0,1.6576331764741399,,,0.7010418881564958,2.6878114341812656
ID208797,208797,16,2.0686392784118652,334.28499354738466,87.00016588650766,0.0,6.0,6,2.5,1,,7.027027027027027,10.0,0.0,10.0,260.0,3.7452672837899086,,,0.6848731716348825,1.525322728625253
ID211746,211746,16,3.18410587310791,325.61477157778756,83.78792004464323,0.0,17.0,17,2.5,1,,11.675675675675675,14.0,0.0,14.0,432.0,4.242994579657513,,,0.8227024094751593,2.484085518396339
ID210987,210987,16,1.7092909812927246,328.8072818782092,83.04978682845206,0.0,15.0,15,2.5,1,,6.405405405405405,8.0,0.0,9.0,237.0,2.9293482348606297,,,0.7433795712484237,1.8647657514874312
ID212907,212907,16,1.2676844596862793,320.18507530292305,78.75383057680186,0.0,23.0,23,2.5,1,,4.27027027027027,6.0,0.0,6.0,158.0,2.341042605438971,,,0.7085039005174943,1.5128724413090016
ID216235,216235,16,1.5173715353012085,300.9174287042827,69.96675370487091,0.0,37.0,37,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.5037509398438114,,,0.7495443894819057,1.7758683483946758
ID217898,217898,16,1.0484086275100708,300.65283685645267,67.71135602993233,0.0,43.0,43,2.5,1,,4.027027027027027,5.0,0.0,5.0,149.0,1.5363464324039544,,,0.6986970684039088,2.1562463015309605
ID211497,211497,16,1.8145020008087158,328.0212298235216,84.51635846771474,0.0,16.0,16,2.5,1,,6.756756756756757,8.0,0.0,8.0,250.0,2.670886301143055,,,0.8122508155128669,2.2676954665440667
ID220713,220713,16,1.2704485654830933,312.80863182838823,49.91183511347547,0.0,55.0,55,2.5,1,,4.594594594594595,6.0,0.0,6.0,170.0,1.9359100567298448,,,0.7102001221571517,1.9711779236630569
ID219564,219564,16,1.766260027885437,309.1043902483658,56.51965902803916,0.0,50.0,50,2.5,1,,6.351351351351352,8.0,0.0,8.0,235.0,2.668917968601343,,,0.7727248235357509,2.0746481166550645
ID214327,214327,16,1.6958060264587402,323.08040011699654,80.34722268623452,0.0,27.0,27,2.5,1,,5.864864864864865,8.0,0.0,8.0,217.0,2.770500979186919,,,0.7015794779881259,1.7456385948337698
ID217655,217655,16,1.2708065509796143,300.18545816748394,68.81575541667884,0.0,42.0,42,2.5,1,,4.72972972972973,6.0,0.0,6.0,175.0,1.9242408120354124,,,0.706246953130441,2.034799382153401
ID211253,211253,16,1.2508149147033691,335.3792960817494,85.78840919115285,0.0,14.0,14,2.5,1,,4.351351351351352,6.0,0.0,6.0,161.0,2.057725500214796,,,0.6731618602234347,1.7015638631031509
ID215989,215989,16,1.0572786331176758,312.9121449855906,68.92764876257046,0.0,34.0,34,2.5,1,,3.7027027027027026,5.0,0.0,5.0,137.0,1.8083888603589298,,,0.6985476443499823,1.6841288465774786
ID220479,220479,16,0.8637273907661438,310.2899367843548,50.48180755591331,0.0,54.0,54,2.5,1,,3.2432432432432434,4.0,0.0,4.0,120.0,1.4795908857482152,,,0.7361649356688885,1.8588828350312905
ID208574,208574,16,1.567171573638916,329.45539468876035,96.68598823728011,0.0,2.0,2,2.5,1,,5.351351351351352,8.0,0.0,8.0,198.0,3.39293560387049,,,0.5819209039548022,1.1603714590322407
ID212678,212678,16,1.4620565176010132,324.47393494662754,86.50786910643433,0.0,20.0,20,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.4133636949959127,,,0.6807353217032451,1.7417494562426583
ID219332,219332,16,0.865067720413208,306.79479265067613,59.71579657963229,0.0,49.0,49,2.5,1,,3.2162162162162162,4.0,0.0,4.0,119.0,1.1816921749746834,,,0.7342424400145735,2.3046264763642177
ID210762,210762,16,3.842763900756836,333.3291089484695,88.60347640036366,0.0,9.0,9,2.5,1,,13.72972972972973,17.0,0.0,17.0,508.0,5.118857558352518,,,0.8115129903209373,2.403106193311887
ID217166,217166,16,1.7569310665130615,295.03476467132907,62.47126446658118,0.0,40.0,40,2.5,1,,6.108108108108108,8.0,0.0,8.0,226.0,2.8458916175952833,,,0.7611043081375933,1.8551432692991217
ID215757,215757,16,1.0802079439163208,303.8723119057236,72.62607499365154,0.0,36.0,36,2.5,1,,3.918918918918919,5.0,0.0,5.0,145.0,1.7058458048457696,,,0.7289839025636657,1.9372402800099424
ID208341,208341,16,3.3440792560577393,332.8959739077105,88.16407663985606,0.0,7.0,7,2.5,1,,11.891891891891891,15.0,0.0,15.0,440.0,4.683207494061356,,,0.7912704643926837,2.24337222288361
ID220244,220244,16,1.339263677597046,309.08651638225024,50.58821312967583,0.0,53.0,53,2.5,1,,5.351351351351352,6.0,0.0,7.0,198.0,1.7194349235886934,,,0.7603353019622785,2.6885460213472667
ID210520,210520,16,1.2400627136230469,336.9051415104284,86.43628965408357,0.0,11.0,11,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.1775540732073098,,,0.6680150033095537,1.6104995279333918
ID215517,215517,16,1.5121088027954102,316.34373584412623,69.26819064331708,0.0,33.0,33,2.5,1,,5.4324324324324325,7.0,0.0,7.0,201.0,2.3397594907328574,,,0.7313726696609858,1.9615585737565475
ID213596,213596,16,1.320131778717041,321.5144032571324,76.74935097796532,0.0,25.0,25,2.5,1,,5.243243243243243,6.0,0.0,6.0,194.0,1.5348797528978786,,,0.7559966380034913,2.941384695542461
ID219100,219100,16,1.1202924251556396,306.7934327887588,65.36005296435442,0.0,48.0,48,2.5,1,,4.216216216216216,5.0,0.0,6.0,156.0,1.8125355955912374,,,0.7718643517767322,2.0266410669639
ID212450,212450,16,1.4655755758285522,325.04195570914095,84.997305538699,0.0,21.0,21,2.5,1,,5.162162162162162,7.0,0.0,7.0,191.0,2.374792546653212,,,0.6871726922834248,1.7706891117480668
ID218849,218849,16,2.049016237258911,302.65035503394085,67.54998874941835,0.0,44.0,44,2.5,1,,7.621621621621622,9.0,0.0,9.0,282.0,2.607162690991358,,,0.8177214024263909,2.630191023763249
ID221409,221409,16,1.4779123067855835,318.0466052371419,45.24776578319414,0.0,58.0,58,2.5,1,,5.162162162162162,7.0,0.0,7.0,191.0,2.374792546653212,,,0.6990723090608717,1.7887358008862575
ID210279,210279,16,3.2582385540008545,332.588535515294,88.47215725323241,0.0,8.0,8,2.5,1,,11.35135135135135,15.0,0.0,15.0,420.0,5.36043228053804,,,0.7509901432357584,1.816470226182636
ID216935,216935,16,0.9688543677330017,298.08371940667774,66.53672084744962,0.0,39.0,39,2.5,1,,3.2162162162162162,5.0,0.0,5.0,119.0,2.1490971636058296,,,0.546602302265132,1.0578205173119084
ID213862,213862,16,1.5075308084487915,323.19234500758074,79.34693138404917,0.0,26.0,26,2.5,1,,5.918918918918919,7.0,0.0,8.0,219.0,1.9913476505787402,,,0.7656205010077743,2.5777541313355226
ID208110,208110,16,2.659226655960083,334.73634062583625,89.90112076271218,0.0,5.0,5,2.5,1,,9.594594594594595,12.0,0.0,12.0,355.0,4.0377349223671555,,,0.7753170208965888,2.0754975354835468
ID209267,209267,16,2.438199758529663,325.90893954726147,96.33385173551677,0.0,0.0,0,2.5,1,,9.45945945945946,11.0,0.0,11.0,350.0,3.1762538608537856,,,0.7689211386076064,2.589133467919535
ID210035,210035,16,1.6528007984161377,337.1531779887533,87.26278724431396,0.0,12.0,12,2.5,1,,5.648648648648648,8.0,0.0,8.0,209.0,3.0204508145512197,,,0.6634451392836838,1.4917612576521886
ID213362,213362,16,1.2313296794891357,320.50992936086493,73.96517608600557,0.0,24.0,24,2.5,1,,4.27027027027027,6.0,0.0,6.0,158.0,2.244111413463253,,,0.6656626506024097,1.5209260077956919
ID215282,215282,16,1.4471712112426758,319.9986191395792,68.28072045104841,0.0,32.0,32,2.5,1,,5.135135135135135,7.0,0.0,7.0,190.0,2.689094872114265,,,0.6701199221447856,1.5324299129727088
ID209776,209776,16,1.4495631456375122,336.88762656755574,87.33947276588799,0.0,10.0,10,2.5,1,,5.4324324324324325,7.0,0.0,7.0,201.0,2.3397594907328574,,,0.672362047960063,1.8669212521405485
ID218608,218608,16,1.054794430732727,303.8269895900886,68.68111260591488,0.0,45.0,45,2.5,1,,3.7027027027027026,5.0,0.0,5.0,137.0,1.8083888603589298,,,0.6930002648071322,1.6762291549796888
ID221179,221179,16,1.3079688549041748,314.01533588644776,52.36189844301427,0.0,56.0,56,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,1.990970608513336,,,0.7557755775577557,1.9984044273438244
ID212221,212221,16,1.9566357135772705,323.7574752948203,90.02403820001635,0.0,19.0,19,2.5,1,,7.135135135135135,9.0,0.0,9.0,264.0,2.7402571063695853,,,0.7541528239202657,2.2388903292593723
ID241665,241665,17,2.2537357807159424,421.9213330244215,84.89554247362848,0.0,140.0,140,2.5,1,,8.18918918918919,10.0,0.0,10.0,303.0,2.9423897868327455,,,0.8104993597951344,2.491867788848843
ID212231,212231,17,1.97269606590271,392.3506667611529,136.167793169437,0.0,19.0,19,2.5,1,,7.72972972972973,9.0,0.0,9.0,286.0,2.6420598934317296,,,0.7326207836603994,2.4741576082826597
ID221190,221190,17,2.1855175495147705,405.0087390354477,103.90329423980525,0.0,56.0,56,2.5,1,,7.837837837837838,10.0,0.0,10.0,290.0,3.244769410686765,,,0.7566632052613361,2.080925544319171
ID224006,224006,17,2.3080220222473145,411.0434824296824,69.33027297881513,0.0,69.0,69,2.5,1,,7.783783783783784,11.0,0.0,11.0,288.0,3.916738546398118,,,0.6951147733961153,1.6298723308080882
ID234245,234245,17,1.9861215353012085,416.75340846294245,82.20036384062456,0.0,111.0,111,2.5,1,,7.5675675675675675,9.0,0.0,9.0,280.0,2.9110950644859557,,,0.7784230106160965,2.275676430333347
ID241925,241925,17,1.953610897064209,422.2992252472508,85.90965813597765,0.0,141.0,141,2.5,1,,6.8108108108108105,9.0,0.0,9.0,252.0,3.026162199495866,,,0.75356628063025,1.934353669027763
ID233992,233992,17,0.9951328635215759,413.21062876655134,78.88191548577863,0.0,110.0,110,2.5,1,,3.4324324324324325,5.0,0.0,5.0,127.0,1.8935642544116593,,,0.6057075769890725,1.3675666318383712
ID218382,218382,17,2.6398818492889404,400.49681616393985,113.1769832673632,0.0,46.0,46,2.5,1,,9.35135135135135,12.0,0.0,12.0,346.0,4.178092442306235,,,0.7653704581070737,1.9407168032927626
ID215053,215053,17,0.8818243145942688,393.6213208031989,134.9928138344173,0.0,31.0,31,2.5,1,,3.3513513513513513,1.0,0.0,13.0,124.0,4.217794422419114,,,0.36354710756784353,0.42369671399031017
ID242194,242194,17,1.4835444688796997,421.89206334580405,85.89998609578964,0.0,142.0,142,2.5,1,,5.324324324324325,7.0,0.0,7.0,197.0,2.687977906387108,,,0.6991128634795465,1.630023509886761
ID207895,207895,17,2.4210591316223145,400.6248842095679,136.88299327746506,0.0,1.0,1,2.5,1,,8.837837837837839,11.0,0.0,11.0,327.0,3.7306055027860325,,,0.7709864603481625,2.0626626667531722
ID223767,223767,17,1.3681038618087769,407.48652749193525,73.25187498456633,0.0,68.0,68,2.5,1,,4.513513513513513,7.0,0.0,7.0,167.0,3.005750244869747,,,0.5760026963262554,1.097638702636376
ID242455,242455,17,2.2256765365600586,422.2454050377384,86.0023520274102,0.0,143.0,143,2.5,1,,8.162162162162161,10.0,0.0,10.0,302.0,3.149193137522281,,,0.7900842542021254,2.2878937525845306
ID211990,211990,17,2.269319772720337,389.9807331359186,136.88028593369296,0.0,18.0,18,2.5,1,,8.35135135135135,10.0,0.0,10.0,309.0,2.955373789258176,,,0.8194818304172274,2.5454580229826713
ID226325,226325,17,1.639657735824585,411.15342988709455,69.63548292987043,0.0,79.0,79,2.5,1,,5.54054054054054,8.0,0.0,8.0,205.0,3.132221385983246,,,0.640468705344384,1.3812097847281497
ID233748,233748,17,1.4744986295700073,410.9427207797911,73.84456160667587,0.0,109.0,109,2.5,1,,5.513513513513513,7.0,0.0,7.0,204.0,2.089944465259274,,,0.7136171361713616,2.197228212719642
ID243482,243482,17,1.4340161085128784,422.14815234265274,86.57556196307401,0.0,147.0,147,2.5,1,,4.945945945945946,7.0,0.0,7.0,183.0,2.602839752035223,,,0.6478003601749421,1.4940616631363264
ID220953,220953,17,2.739311695098877,407.098637318198,101.80579252499489,0.0,57.0,57,2.5,1,,10.27027027027027,12.0,0.0,12.0,380.0,3.4371228976883876,,,0.8202347144763403,2.6929454754758995
ID243737,243737,17,1.3727411031723022,422.1098745989694,86.50647744833715,0.0,148.0,148,2.5,1,,4.594594594594595,7.0,0.0,7.0,170.0,2.9293482348606283,,,0.5819209039548022,1.1539457276132647
ID242718,242718,17,2.462580680847168,422.0677415167544,85.9945488250339,0.0,144.0,144,2.5,1,,9.027027027027026,11.0,0.0,11.0,334.0,3.6169852892405525,,,0.7979774676048756,2.2153093452098953
ID218141,218141,17,2.8420984745025635,400.9296138961537,112.52160536051339,0.0,47.0,47,2.5,1,,10.054054054054054,13.0,0.0,13.0,372.0,4.326571300605046,,,0.7533582466417533,1.9969088082658242
ID243229,243229,17,1.9650131464004517,422.04225154177465,86.64992439658543,0.0,146.0,146,2.5,1,,7.027027027027027,9.0,0.0,9.0,260.0,3.032110435603176,,,0.7570959644719057,1.9971562989571054
ID226083,226083,17,2.4151105880737305,410.6927011825626,68.79731545713516,0.0,77.0,77,2.5,1,,8.513513513513514,11.0,0.0,11.0,315.0,3.6180229532287482,,,0.7685274302213668,2.04510250346109
ID233251,233251,17,2.2131056785583496,410.7359442362164,72.2805191617514,0.0,108.0,108,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,2.9622246327337796,,,0.7749037459318033,2.3741026946140846
ID244003,244003,17,1.2095283269882202,422.1176825486432,86.31295029524392,0.0,149.0,149,2.5,1,,4.0,6.0,0.0,6.0,148.0,2.3804761428476167,,,0.6231884057971013,1.290258077425809
ID232994,232994,17,2.13045334815979,410.9152155649093,70.13667703815506,0.0,106.0,106,2.5,1,,7.351351351351352,10.0,0.0,10.0,272.0,3.3682852232768736,,,0.7107686778381779,1.8135323476411218
ID242977,242977,17,1.4018983840942383,422.15284426853634,86.24841739976844,0.0,145.0,145,2.5,1,,4.45945945945946,7.0,0.0,7.0,165.0,3.0239285944188805,,,0.6042780748663102,1.110958593949557
ID207648,207648,17,2.636875629425049,401.1737165767796,135.83329413300132,0.0,3.0,3,2.5,1,,9.243243243243244,12.0,0.0,12.0,342.0,3.9539390022651637,,,0.7701863354037268,2.0342355404661956
ID233504,233504,17,1.751920223236084,410.85681746460835,71.68641311519134,0.0,107.0,107,2.5,1,,6.4324324324324325,8.0,0.0,8.0,238.0,2.3633843499493667,,,0.7562261167479245,2.343916379785611
ID211755,211755,17,2.026154041290283,389.6413992014625,136.85984064509904,0.0,17.0,17,2.5,1,,7.351351351351352,9.0,0.0,9.0,272.0,2.5950403145682017,,,0.8100579903032608,2.535576323413549
ID232748,232748,17,1.871776819229126,411.1994208875147,68.38378454188208,0.0,104.0,104,2.5,1,,6.351351351351352,9.0,0.0,9.0,235.0,3.4174081814554538,,,0.6726829020285728,1.4948446124216077
ID217907,217907,17,2.895339250564575,398.0819001624592,122.80436913023328,0.0,43.0,43,2.5,1,,10.432432432432432,13.0,0.0,13.0,386.0,4.058876011222129,,,0.7870961341314195,2.264068984656741
ID211505,211505,17,1.4925258159637451,389.3654630201018,137.36370850957357,0.0,16.0,16,2.5,1,,5.297297297297297,7.0,0.0,7.0,196.0,2.716869776301651,,,0.7315033917021613,1.6474358708357082
ID223536,223536,17,2.2729713916778564,405.36449636040743,75.01439519715221,0.0,67.0,67,2.5,1,,8.513513513513514,10.0,0.0,12.0,315.0,2.9591817714964304,,,0.7911175192413136,2.541464820815399
ID220727,220727,17,1.882665753364563,404.33809633266986,107.6641439597044,0.0,55.0,55,2.5,1,,6.297297297297297,9.0,0.0,9.0,233.0,3.307104010601561,,,0.683091687735411,1.545637208626292
ID210997,210997,17,2.2074832916259766,390.56282827617156,137.62826807636478,0.0,15.0,15,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,2.9622246327337796,,,0.7707228046347778,2.3668687491557363
ID225850,225850,17,2.3770134449005127,410.698656394868,68.37514115750153,0.0,76.0,76,2.5,1,,8.432432432432432,11.0,0.0,11.0,312.0,3.8263744120434864,,,0.7443741139354246,1.8808191179792877
ID232504,232504,17,2.1463282108306885,410.897192621565,69.98630351681315,0.0,105.0,105,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.4610661621787835,,,0.7237087741132545,1.8163439217611104
ID217663,217663,17,3.097026824951172,396.80553070410247,123.0186079274915,0.0,42.0,42,2.5,1,,11.0,14.0,0.0,14.0,407.0,5.196152422706632,,,0.7803468208092484,1.8557687223952255
ID211261,211261,17,1.072295069694519,392.3230579170095,136.55325131258925,0.0,14.0,14,2.5,1,,3.7837837837837838,4.0,0.0,7.0,140.0,2.4959426535338776,,,0.6010455807874531,1.138217914143307
ID214342,214342,17,2.689737319946289,396.30544749867414,141.32094547115898,0.0,27.0,27,2.5,1,,10.297297297297296,12.0,0.0,12.0,381.0,3.2986938902210023,,,0.7779999999999999,2.731863977526954
ID232261,232261,17,2.1549861431121826,410.9968914495064,68.36294915679167,0.0,103.0,103,2.5,1,,7.513513513513513,10.0,0.0,10.0,278.0,3.648604159444037,,,0.7330899051520683,1.7421376445887788
ID225609,225609,17,1.9166520833969116,410.2292218857327,69.68402043769898,0.0,75.0,75,2.5,1,,6.5675675675675675,9.0,0.0,9.0,243.0,3.2875230505363473,,,0.7098914354644148,1.6587813285118016
ID223310,223310,17,2.0727686882019043,404.654288653626,79.85109215221745,0.0,66.0,66,2.5,1,,6.648648648648648,10.0,0.0,10.0,246.0,4.029172897039072,,,0.6698991466252909,1.3239349788843784
