LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID155989,155989,2,2.4942092895507812,372.43297691894224,752.2048704366385,0.0,49.0,49,2.5,1,,9.783783783783784,11.0,0.0,12.0,362.0,3.074402698403697,,,0.780338292378761,2.7896934032402854
ID168277,168277,2,1.623923897743225,324.553884598114,707.3692054226897,0.0,106.0,106,2.5,1,,5.594594594594595,8.0,0.0,8.0,207.0,3.0773316314576777,,,0.6364560393020499,1.4141269037279907
ID160600,160600,2,2.683472156524658,359.5021526818391,737.7882140478758,0.0,72.0,72,2.5,1,,9.594594594594595,12.0,0.0,12.0,355.0,3.7672526053069757,,,0.7942886024766238,2.2548513424950993
ID164702,164702,2,2.0389468669891357,347.3870036360269,723.071555310125,0.0,89.0,89,2.5,1,,7.837837837837838,9.0,0.0,10.0,290.0,2.7132751172451846,,,0.7910711134639139,2.5517324356630944
ID175710,175710,2,3.10183048248291,314.9112142282195,701.0570670709394,0.0,135.0,135,2.5,1,,10.945945945945946,14.0,0.0,14.0,405.0,4.737239854751018,,,0.7783493029309831,2.0226250993077124
ID178270,178270,2,2.3886053562164307,314.51662413484945,699.4528290505838,0.0,146.0,146,2.5,1,,8.35135135135135,11.0,0.0,11.0,309.0,3.9455756953285746,,,0.7435112042560053,1.8052574510769235
ID168540,168540,2,2.7012014389038086,322.4592799446205,706.8419207227939,0.0,105.0,105,2.5,1,,9.783783783783784,12.0,0.0,12.0,362.0,3.5365954684565644,,,0.8061619059498565,2.469545601605198
ID162147,162147,2,2.198342800140381,351.9153940858136,730.466291131639,0.0,79.0,79,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.628176355094067,,,0.7736027922609557,1.9105080771302574
ID175206,175206,2,2.6377429962158203,314.5566193987104,700.8844645016684,0.0,134.0,134,2.5,1,,9.567567567567568,12.0,0.0,12.0,354.0,4.065713963134893,,,0.772405407338531,2.0510533241168565
ID151908,151908,2,2.648167610168457,392.35195518715744,770.037879381305,0.0,34.0,34,2.5,1,,9.486486486486486,12.0,0.0,12.0,351.0,3.9413873870167264,,,0.7706831940040356,2.095179754498974
ID152677,152677,2,2.4158506393432617,394.534601011513,767.8217388784493,0.0,36.0,36,2.5,1,,8.432432432432432,11.0,0.0,11.0,312.0,3.7084029247443238,,,0.7639219803739451,1.9695435345296437
ID155749,155749,2,2.383857250213623,368.8175637959315,747.892549328328,0.0,51.0,51,2.5,1,,8.297297297297296,11.0,0.0,11.0,307.0,3.7033383203151597,,,0.7446722143292064,1.9126018123045283
ID168040,168040,2,3.2247278690338135,320.3080330953346,706.8187934920317,0.0,104.0,104,2.5,1,,11.72972972972973,14.0,0.0,14.0,434.0,4.160987120121118,,,0.8491128762287349,2.5889498240680218
ID159081,159081,2,1.1683827638626099,359.7158902842948,744.9979896135508,0.0,65.0,65,2.5,1,,4.0,6.0,0.0,6.0,148.0,2.3804761428476167,,,0.5598885793871867,1.2062412723841285
ID171369,171369,2,2.4002745151519775,320.37503371984184,706.8578072866399,0.0,118.0,118,2.5,1,,8.45945945945946,11.0,0.0,11.0,313.0,3.8049280515507102,,,0.7541331411873023,1.9116643140678407
ID175465,175465,2,2.921849489212036,314.8358387449289,701.2368956475909,0.0,136.0,136,2.5,1,,11.027027027027026,13.0,0.0,13.0,408.0,3.8187147815178037,,,0.8016085790884719,2.569644991617074
ID152428,152428,2,2.338094711303711,394.67376600906965,766.2394562060007,0.0,37.0,37,2.5,1,,8.054054054054054,11.0,0.0,11.0,298.0,3.778197291668973,,,0.7089955759462558,1.7687338608179228
ID157548,157548,2,1.5815716981887817,365.46852725748096,738.2171961493495,0.0,57.0,57,2.5,1,,5.783783783783784,8.0,0.0,8.0,214.0,2.829753965896594,,,0.6134417577683234,1.554223282685988
ID164467,164467,2,1.415502905845642,345.3288436113594,717.9635747129677,0.0,91.0,91,2.5,1,,5.405405405405405,7.0,0.0,7.0,200.0,2.191643972752714,,,0.6313688932909954,1.9090586272193386
ID152177,152177,2,2.681629180908203,394.3336424219623,768.1047078324192,0.0,35.0,35,2.5,1,,9.702702702702704,12.0,0.0,12.0,359.0,3.748072577745533,,,0.7963472604453341,2.2952337566198446
ID178033,178033,2,2.13954496383667,314.2552960429447,699.5081857660391,0.0,145.0,145,2.5,1,,7.405405405405405,10.0,0.0,10.0,274.0,3.854719037602981,,,0.721105527638191,1.6098204161889256
ID148596,148596,2,1.737073302268982,400.19185078987385,769.4732951209402,0.0,21.0,21,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.748737083745107,,,0.7391304347826086,1.8553975315279472
ID171125,171125,2,2.441244125366211,322.31417817669336,707.2016699426806,0.0,117.0,117,2.5,1,,8.513513513513514,11.0,0.0,11.0,315.0,3.4288127328211933,,,0.7777598613266684,2.172538537296742
ID160382,160382,2,2.6321659088134766,359.25242901350515,736.4313528439635,0.0,71.0,71,2.5,1,,9.108108108108109,12.0,0.0,12.0,337.0,4.370251605926039,,,0.7647278847952124,1.8062626836217877
ID145276,145276,2,2.3731610774993896,393.1045628907099,755.5448201486173,0.0,5.0,5,2.5,1,,8.837837837837839,11.0,0.0,11.0,327.0,3.6401580667260536,,,0.7361953883495146,2.0589712198189396
ID151677,151677,2,2.13708758354187,394.44358987773455,771.8572428193386,0.0,32.0,32,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.61802295322875,,,0.7237087741132545,1.7375474306696645
ID167811,167811,2,2.1558542251586914,320.8070800142971,706.6891707251708,0.0,103.0,103,2.5,1,,7.405405405405405,10.0,0.0,10.0,274.0,3.854719037602981,,,0.735511016604081,1.6283505790183777
ID174979,174979,2,1.8929941654205322,315.52008645499853,704.425700074366,0.0,132.0,132,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.281808993568983,,,0.6963064295485636,1.6767285096377553
ID155530,155530,2,1.2173117399215698,368.34847449365225,748.9469208876596,0.0,50.0,50,2.5,1,,4.081081081081081,6.0,0.0,6.0,151.0,2.711891287340692,,,0.6697602780300936,1.2072527535381703
ID151179,151179,2,1.6834235191345215,396.658624921704,773.3411251785249,0.0,31.0,31,2.5,1,,6.0,8.0,0.0,8.0,222.0,3.0550504633038935,,,0.6901408450704226,1.6039014932345441
ID177803,177803,2,2.347224473953247,314.731124490998,699.3644594304334,0.0,147.0,147,2.5,1,,8.08108108108108,11.0,0.0,11.0,299.0,4.21886226354912,,,0.7228464419475655,1.6073245954648667
ID151438,151438,2,2.595028877258301,392.2057610576734,770.0188722671923,0.0,33.0,33,2.5,1,,8.945945945945946,12.0,0.0,12.0,331.0,3.9717470683283436,,,0.7341516353566349,1.9070996325315823
ID148367,148367,2,1.9293442964553833,394.7277420630151,763.1568016613046,0.0,18.0,18,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.1096092471031884,,,0.7233989534014453,1.8022351552587643
ID161933,161933,2,2.8648386001586914,350.94415103230693,732.1662499798189,0.0,78.0,78,2.5,1,,9.945945945945946,13.0,0.0,13.0,368.0,4.49039682697016,,,0.7755720981527432,1.93497444070344
ID174733,174733,2,2.43428635597229,315.51848274633403,703.3910529221132,0.0,133.0,133,2.5,1,,8.972972972972974,11.0,0.0,11.0,332.0,3.29550608562029,,,0.7715440027442162,2.3716630808038692
ID158864,158864,2,2.396192789077759,362.77900602563693,743.7085482387151,0.0,64.0,64,2.5,1,,9.35135135135135,11.0,0.0,12.0,346.0,3.5995078075281968,,,0.7407241038541013,2.2109951232358496
ID167574,167574,2,2.6906988620758057,323.5412092384299,706.0493168417095,0.0,102.0,102,2.5,1,,10.135135135135135,12.0,0.0,12.0,375.0,3.5602915155469583,,,0.790525561883974,2.513676425186204
ID177558,177558,2,2.9336676597595215,314.1407922492529,699.7773842463006,0.0,144.0,144,2.5,1,,10.486486486486486,13.0,0.0,13.0,388.0,3.863084703112711,,,0.8056709769637337,2.422394479306872
ID170903,170903,2,2.6789920330047607,322.86097006848087,706.1814898832129,0.0,116.0,116,2.5,1,,9.64864864864865,12.0,0.0,12.0,357.0,4.090749837650088,,,0.7929401635815756,2.0862588212593955
ID167317,167317,2,1.9294353723526,323.1990060685645,706.9072860705165,0.0,101.0,101,2.5,1,,6.594594594594595,9.0,0.0,9.0,244.0,3.353766203501334,,,0.7269096607856024,1.6553740227751819
ID174490,174490,2,1.751239538192749,316.3779588403018,706.5988232589366,0.0,129.0,129,2.5,1,,6.54054054054054,8.0,0.0,8.0,242.0,2.6203752338866226,,,0.7614640740355619,2.1580215618351875
ID150941,150941,2,2.398887872695923,402.952278369849,773.1722949552532,0.0,29.0,29,2.5,1,,8.405405405405405,11.0,0.0,11.0,311.0,3.554804725528061,,,0.7501406865503658,2.026948302859323
ID155296,155296,2,2.4745404720306396,379.0207919667553,746.2681549079254,0.0,48.0,48,2.5,1,,8.972972972972974,11.0,0.0,11.0,332.0,3.1577636820179364,,,0.8007477287255681,2.527141557665968
ID148134,148134,2,2.41218900680542,395.3708874756353,767.391764732725,0.0,19.0,19,2.5,1,,8.54054054054054,11.0,0.0,11.0,316.0,3.997183693236712,,,0.7665615141955837,1.8542978458834058
ID167078,167078,2,2.3935515880584717,330.47214925657977,711.5460803425677,0.0,99.0,99,2.5,1,,8.27027027027027,11.0,0.0,11.0,306.0,3.5873903285493416,,,0.7518606362967204,1.9788316990061985
ID177319,177319,2,2.3863234519958496,314.01622799695076,700.1699685738573,0.0,143.0,143,2.5,1,,8.64864864864865,11.0,0.0,11.0,320.0,4.309010044960158,,,0.7512313345320929,1.7219911633197011
ID145060,145060,2,1.855462908744812,392.9664564498257,755.4225581000098,0.0,3.0,3,2.5,1,,6.4324324324324325,9.0,0.0,9.0,238.0,3.329502302985476,,,0.6606858054226475,1.537210745749421
ID174245,174245,2,1.6639180183410645,318.30018188734357,706.2412885495412,0.0,131.0,131,2.5,1,,5.621621621621622,8.0,0.0,8.0,208.0,2.993987969909692,,,0.6762606493207461,1.5150051975807217
ID166824,166824,2,2.942211627960205,327.86939204066994,708.3248940534187,0.0,100.0,100,2.5,1,,10.567567567567568,13.0,0.0,13.0,391.0,3.982883799882111,,,0.8214790782796771,2.393203959938629
ID166569,166569,2,1.4356242418289185,335.02297879021523,710.2102795117091,0.0,98.0,98,2.5,1,,5.0,7.0,0.0,7.0,185.0,2.6457513110645907,,,0.6766467065868264,1.5253566232158098
ID173999,173999,2,1.418895959854126,319.3299522980818,706.356176993318,0.0,130.0,130,2.5,1,,4.756756756756757,7.0,0.0,7.0,176.0,2.9851987222648035,,,0.632328585624379,1.2345336201042623
ID170674,170674,2,2.0284175872802734,322.9997855707138,706.2910458330297,0.0,115.0,115,2.5,1,,7.783783783783784,9.0,0.0,11.0,288.0,2.800150146124461,,,0.7737500824846579,2.4252008951468556
ID177074,177074,2,2.9271647930145264,314.0774682059862,699.9247886482058,0.0,142.0,142,2.5,1,,10.675675675675675,13.0,0.0,13.0,395.0,3.9934255279706234,,,0.8033294744908773,2.381762197584652
ID158643,158643,2,1.9882827997207642,363.38403850445644,742.0483659300459,0.0,63.0,63,2.5,1,,6.891891891891892,10.0,0.0,10.0,255.0,3.97061276955658,,,0.5963155070649258,1.2967859239544455
ID150704,150704,2,2.1627285480499268,398.9865310737029,775.0404658338344,0.0,30.0,30,2.5,1,,7.648648648648648,10.0,0.0,10.0,283.0,3.497747022618166,,,0.7343722640518298,1.8518263428816208
ID160176,160176,2,2.9238152503967285,358.04565076613994,734.188972657522,0.0,70.0,70,2.5,1,,10.81081081081081,13.0,0.0,13.0,400.0,3.6730084387312525,,,0.8001800180018003,2.616604609307846
ID163761,163761,2,2.1805357933044434,342.25119306097594,734.0671147232181,0.0,86.0,86,2.5,1,,8.513513513513514,10.0,0.0,10.0,315.0,2.765076065074095,,,0.7516334677179115,2.6423760086234265
ID161719,161719,2,1.997433066368103,349.43444276147915,736.7397371298955,0.0,77.0,77,2.5,1,,7.297297297297297,9.0,0.0,9.0,270.0,2.5912766573090416,,,0.7804154302670623,2.468782049671488
ID157115,157115,2,1.0738184452056885,371.1863844500423,740.6863965694954,0.0,59.0,59,2.5,1,,3.3783783783783785,2.0,0.0,12.0,125.0,4.0848728482274925,,,0.47810296042907224,0.53502797191584
ID147896,147896,2,1.063012719154358,399.0937332618381,756.6997048394971,0.0,17.0,17,2.5,1,,4.4324324324324325,4.0,0.0,10.0,164.0,2.7642614096971982,,,0.5274081958488558,1.107349634251548
ID150457,150457,2,2.2537617683410645,407.1320323311846,770.6455702309586,0.0,28.0,28,2.5,1,,8.18918918918919,10.0,0.0,10.0,303.0,2.9423897868327455,,,0.7991347866655356,2.47244722893575
ID150206,150206,2,2.301522731781006,409.0111213518115,773.3447187695581,0.0,27.0,27,2.5,1,,7.837837837837838,11.0,0.0,11.0,290.0,4.05869104182284,,,0.6812986582739772,1.5650670343389048
ID166334,166334,2,1.2787548303604126,337.9341891439945,707.0738615625127,0.0,97.0,97,2.5,1,,4.945945945945946,6.0,0.0,6.0,183.0,1.5976709775647018,,,0.7258336140114517,2.6039351772997836
ID155069,155069,2,2.074042558670044,384.67475271352777,747.6126767059645,0.0,46.0,46,2.5,1,,6.864864864864865,10.0,0.0,10.0,254.0,3.7871285088233186,,,0.6640928447751415,1.4467823223809695
ID149956,149956,2,2.88987398147583,405.59781048260095,771.8464458229514,0.0,26.0,26,2.5,1,,10.405405405405405,13.0,0.0,13.0,385.0,4.4061791173775955,,,0.7887959644232044,2.082719229602202
ID163525,163525,2,1.8083522319793701,346.62707659452263,735.600540203414,0.0,85.0,85,2.5,1,,6.918918918918919,8.0,0.0,8.0,256.0,2.431030627102405,,,0.799377447534893,2.52875890536092
ID144842,144842,2,2.150818347930908,398.3575306829079,757.6263327675846,0.0,0.0,0,2.5,1,,8.18918918918919,10.0,0.0,10.0,303.0,2.846419171889849,,,0.7377767763872104,2.4428850719334565
ID173771,173771,2,1.9361546039581299,312.29434051434447,704.5645578929551,0.0,127.0,127,2.5,1,,6.945945945945946,9.0,0.0,9.0,257.0,3.0545589420291654,,,0.7358162871478194,1.927873450983766
ID147657,147657,2,3.397338390350342,397.2717564806521,755.0015569818399,0.0,16.0,16,2.5,1,,11.702702702702704,17.0,0.0,17.0,433.0,6.52714360218952,,,0.6059554401674305,1.3530074822180556
ID144590,144590,2,2.1882083415985107,395.0611879758567,756.2287947795068,0.0,6.0,6,2.5,1,,8.783783783783784,10.0,0.0,13.0,325.0,2.9451950995093967,,,0.7396956488491244,2.5361640968173282
ID170444,170444,2,2.4713664054870605,322.8753453938546,705.3771969081163,0.0,114.0,114,2.5,1,,9.027027027027026,11.0,0.0,11.0,334.0,3.883630077978923,,,0.7979774676048756,2.063209201663001
ID154829,154829,2,1.4208414554595947,382.90203532002107,747.7617034554884,0.0,47.0,47,2.5,1,,4.837837837837838,7.0,0.0,7.0,179.0,2.703017999626771,,,0.6255838090295796,1.3775535805038168
ID158419,158419,2,3.1721627712249756,363.5675158584477,746.8096747118651,0.0,62.0,62,2.5,1,,11.54054054054054,14.0,0.0,14.0,427.0,4.438434374833054,,,0.815696756165715,2.336209368760125
ID176848,176848,2,1.9530041217803955,314.99794676880583,698.7662322080525,0.0,141.0,141,2.5,1,,7.054054054054054,9.0,0.0,9.0,261.0,3.2655265522827497,,,0.7454858125537404,1.8451794921926277
ID156886,156886,2,2.90055251121521,365.7747176413164,742.2619938264248,0.0,55.0,55,2.5,1,,10.54054054054054,13.0,0.0,13.0,390.0,4.896680250687956,,,0.7847219952276663,1.892937969108706
ID173526,173526,2,2.2398083209991455,312.60398613896075,705.0847526043539,0.0,128.0,128,2.5,1,,8.27027027027027,10.0,0.0,10.0,306.0,3.105985696545809,,,0.7925436210720114,2.35452707372748
ID166103,166103,2,1.9950898885726929,337.72858721882375,703.844699553137,0.0,96.0,96,2.5,1,,7.513513513513513,9.0,0.0,9.0,278.0,3.0424918663419196,,,0.7755069455532492,2.1572821890252167
ID161498,161498,2,2.218404531478882,348.863443609585,738.3953612660393,0.0,76.0,76,2.5,1,,8.702702702702704,10.0,0.0,11.0,322.0,2.9987484877015764,,,0.767843137254902,2.5210002075365403
ID170206,170206,2,1.922645926475525,321.98605200360595,706.0259604034211,0.0,113.0,113,2.5,1,,6.594594594594595,9.0,0.0,9.0,244.0,3.353766203501334,,,0.7140850017562347,1.638335608742862
ID154591,154591,2,1.9594208002090454,388.05958360853674,745.8784202442718,0.0,45.0,45,2.5,1,,7.081081081081081,9.0,0.0,9.0,262.0,2.8711048819649982,,,0.7556119274398123,2.123003876889059
ID169948,169948,2,1.4011551141738892,320.08121401866174,703.3361911313383,0.0,111.0,111,2.5,1,,4.8108108108108105,7.0,0.0,7.0,178.0,2.9234477157196683,,,0.6122145306333698,1.2497805019812114
ID159965,159965,2,2.240513563156128,355.85120480270393,733.4018695081943,0.0,68.0,68,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,3.2740218721351297,,,0.8047324479820045,2.1938233045283186
ID163296,163296,2,1.4568647146224976,349.24008986954897,736.2114041630114,0.0,84.0,84,2.5,1,,4.837837837837838,7.0,0.0,7.0,179.0,2.703017999626771,,,0.6614731817277729,1.4251194600463066
ID161249,161249,2,2.3360488414764404,348.7215265534882,738.3972298064579,0.0,75.0,75,2.5,1,,8.08108108108108,11.0,0.0,11.0,299.0,4.057766068351583,,,0.7072474407602267,1.6500130077943858
ID176615,176615,2,3.122548818588257,313.36508432777043,700.8001088730845,0.0,139.0,139,2.5,1,,11.108108108108109,14.0,0.0,14.0,411.0,4.987672490939725,,,0.7904595948595077,1.9664699568636206
ID149732,149732,2,3.1486165523529053,408.0466950229608,772.5095745636715,0.0,25.0,25,2.5,1,,11.64864864864865,14.0,0.0,14.0,431.0,4.151413522432356,,,0.7982148977067843,2.4910806248582524
ID147435,147435,2,4.277443885803223,396.04804407275196,754.7079733557943,0.0,15.0,15,2.5,1,,16.7027027027027,20.0,0.0,23.0,618.0,6.458692957148117,,,0.737035475516473,2.194581994866956
ID165865,165865,2,2.6236350536346436,340.1816923085929,706.9372000365437,0.0,95.0,95,2.5,1,,9.18918918918919,12.0,0.0,12.0,340.0,3.8718201134596897,,,0.7593140153755176,2.0486608622316913
ID154350,154350,2,2.9514317512512207,389.61875272619085,749.6288285985636,0.0,44.0,44,2.5,1,,10.594594594594595,13.0,0.0,13.0,392.0,4.239100136817951,,,0.8207756876016058,2.2532464776610333
ID163054,163054,2,2.4652907848358154,349.49461598109144,734.1730350418776,0.0,83.0,83,2.5,1,,8.783783783783784,11.0,0.0,11.0,325.0,4.049246398577936,,,0.8061289298189901,1.936391582315246
ID173294,173294,2,1.7038884162902832,312.7186533686016,704.3527434529949,0.0,126.0,126,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.748737083745107,,,0.7107942973523421,1.813819995807433
ID156655,156655,2,2.200136661529541,363.8266415736967,741.5586209569941,0.0,53.0,53,2.5,1,,7.864864864864865,10.0,0.0,10.0,291.0,3.31798267159565,,,0.7715354176631735,2.0646820157395944
ID144364,144364,2,1.948161005973816,395.41826895707,756.9331472170576,0.0,2.0,2,2.5,1,,7.351351351351352,9.0,0.0,9.0,272.0,2.945959721156872,,,0.7396866005756315,2.122008426135731
ID169709,169709,2,2.4382221698760986,321.9539234083304,705.3533924399223,0.0,112.0,112,2.5,1,,9.08108108108108,11.0,0.0,11.0,336.0,3.483121033230418,,,0.7764350453172206,2.279054865590369
ID144116,144116,2,2.313631772994995,397.06195248049596,757.1182195630633,0.0,7.0,7,2.5,1,,8.594594594594595,11.0,0.0,11.0,318.0,3.303697082726323,,,0.6980052633586331,2.1388229577610196
ID159738,159738,2,2.1466708183288574,357.9073075598467,733.9405266069053,0.0,69.0,69,2.5,1,,7.594594594594595,10.0,0.0,10.0,281.0,3.227137185558497,,,0.7412472889833135,2.00364062456308
ID158204,158204,2,1.66055166721344,365.31068965107613,745.6328465767713,0.0,61.0,61,2.5,1,,5.648648648648648,8.0,0.0,8.0,209.0,2.8888311382539036,,,0.6811261131858661,1.5844540086156391
ID149501,149501,2,1.6641075611114502,409.06174166085526,772.4387540828764,0.0,24.0,24,2.5,1,,5.783783783783784,8.0,0.0,8.0,214.0,3.0104921629300185,,,0.6734625481762835,1.5463293386160428
ID154109,154109,2,1.7041064500808716,393.2928407581266,754.6408158228359,0.0,43.0,43,2.5,1,,5.918918918918919,8.0,0.0,8.0,219.0,2.8025621053518788,,,0.7109375,1.7551507278020941
ID165629,165629,2,1.1997430324554443,345.37459000852664,712.2282892633432,0.0,94.0,94,2.5,1,,4.4324324324324325,6.0,0.0,6.0,164.0,2.088866525980864,,,0.6361433763272286,1.650042309476753
ID147200,147200,3,1.900781273841858,536.1404863445258,739.5560741748193,0.0,13.0,13,2.5,1,,6.783783783783784,9.0,0.0,9.0,251.0,2.9546116038710952,,,0.6903169945644332,1.8753485682067275
ID156417,156417,3,2.1252870559692383,530.3860652938645,682.9909495583573,0.0,54.0,54,2.5,1,,7.5675675675675675,10.0,0.0,10.0,280.0,4.017603905456727,,,0.7178666900390026,1.574249371900544
ID162817,162817,3,2.1930453777313232,495.20267314771047,678.7922491037915,0.0,82.0,82,2.5,1,,7.8108108108108105,10.0,0.0,10.0,289.0,3.4061858584202507,,,0.7644237059003096,1.9869595933008088
ID143876,143876,3,1.6147527694702148,517.4203596259601,745.4566501784968,0.0,1.0,1,2.5,1,,5.27027027027027,8.0,0.0,8.0,195.0,3.254472551980056,,,0.6254837749330158,1.2462801548339535
ID149258,149258,3,2.1445555686950684,540.2962027793036,731.7872908582892,0.0,23.0,23,2.5,1,,7.675675675675675,10.0,0.0,10.0,284.0,3.0916918602212844,,,0.7240482178475414,2.0852997447950075
ID153867,153867,3,1.7432875633239746,539.1783387113577,714.750286952857,0.0,42.0,42,2.5,1,,6.648648648648648,8.0,0.0,8.0,246.0,2.551864418814609,,,0.7499555397474658,2.233131433877581
ID146185,146185,3,1.6797901391983032,531.1844735127528,740.6252526986466,0.0,10.0,10,2.5,1,,5.783783783783784,8.0,0.0,8.0,214.0,3.1192514694602176,,,0.6874119966206703,1.5107327057445228
ID146441,146441,3,2.423332929611206,532.636462969291,739.2554667292686,0.0,11.0,11,2.5,1,,9.0,11.0,0.0,11.0,333.0,3.4641016151377544,,,0.7647058823529412,2.2516660498395407
ID165388,165388,3,1.4180512428283691,496.35652944335806,689.586378308861,0.0,93.0,93,2.5,1,,4.864864864864865,7.0,0.0,7.0,180.0,2.859313847005199,,,0.6233975391354765,1.3067098038946554
ID159504,159504,3,2.193253517150879,521.4612000415985,669.1609004554349,0.0,66.0,66,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,3.703946438492222,,,0.7679464361386559,1.889042218374911
ID146961,146961,3,1.4309117794036865,536.0304512958596,738.4639052132126,0.0,14.0,14,2.5,1,,5.243243243243243,7.0,0.0,7.0,194.0,2.4198875709123047,,,0.649459492287137,1.7062600670331554
ID169238,169238,3,0.8486319184303284,495.9655097359573,675.7362448245417,0.0,109.0,109,2.5,1,,3.027027027027027,4.0,0.0,4.0,112.0,1.5720914322874069,,,0.7095508068033145,1.5983429851056767
ID157972,157972,3,1.9972786903381348,530.3624176411221,667.4961383152494,0.0,60.0,60,2.5,1,,7.513513513513513,9.0,0.0,9.0,278.0,2.949779856396268,,,0.7785089222473552,2.2299288584319283
ID162587,162587,3,2.192042589187622,497.27669078545057,676.5642920873547,0.0,80.0,80,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.8074922189017015,,,0.7595759233926129,1.8017716822046568
ID146713,146713,3,1.2172527313232422,533.6192342798155,739.9805086323946,0.0,12.0,12,2.5,1,,4.27027027027027,6.0,0.0,6.0,158.0,2.244111413463253,,,0.6293459045374189,1.4699990735980082
ID153631,153631,3,2.490252733230591,535.2933966242786,713.4310349458169,0.0,41.0,41,2.5,1,,9.216216216216216,11.0,0.0,11.0,341.0,3.1896981321394917,,,0.8017134015171529,2.571381416720162
ID160797,160797,3,1.7436654567718506,512.0887632002674,669.1010600529603,0.0,73.0,73,2.5,1,,6.5675675675675675,8.0,0.0,8.0,243.0,2.3633843499493654,,,0.7522534123100695,2.385983532097499
ID156192,156192,3,2.6848433017730713,528.2199173962467,687.1287432937181,0.0,52.0,52,2.5,1,,9.567567567567568,12.0,0.0,12.0,354.0,3.700904848371098,,,0.7961728037112207,2.291832303007318
ID168997,168997,3,0.8420391082763672,496.3417530460229,675.5981863404576,0.0,107.0,107,2.5,1,,3.108108108108108,4.0,0.0,4.0,115.0,1.328821194053499,,,0.6894018887722981,1.9089698057430355
ID149034,149034,3,2.3815016746520996,539.1451309760361,732.6401344926445,0.0,22.0,22,2.5,1,,8.567567567567568,11.0,0.0,11.0,317.0,4.031408221980534,,,0.7390282131661442,1.8062803072510187
ID165160,165160,3,1.3864485025405884,493.1688676767708,691.5192662750339,0.0,92.0,92,2.5,1,,4.72972972972973,7.0,0.0,7.0,175.0,2.7350467053563245,,,0.6107823800131493,1.3114483858166093
ID153390,153390,3,1.6048691272735596,529.3903633082076,713.7857371887637,0.0,40.0,40,2.5,1,,5.297297297297297,8.0,0.0,8.0,196.0,3.3071040106015612,,,0.6270382448858582,1.2346184365301787
ID145967,145967,3,1.3647913932800293,526.8433150418314,741.8134437659825,0.0,9.0,9,2.5,1,,4.621621621621622,7.0,0.0,7.0,171.0,2.993987969909692,,,0.5723105214764219,1.1237449175790268
ID157751,157751,3,1.4349405765533447,539.1406068125278,682.6429848943526,0.0,56.0,56,2.5,1,,4.837837837837838,7.0,0.0,7.0,179.0,2.7840170169650107,,,0.6453286061322303,1.3631312854250381
ID162359,162359,3,2.2350664138793945,495.6624168008268,677.814654497635,0.0,81.0,81,2.5,1,,8.324324324324325,10.0,0.0,10.0,308.0,3.2322511423847375,,,0.7937518199592329,2.2792726006265713
ID168763,168763,3,1.324708342552185,496.38187685162484,675.9452766962906,0.0,108.0,108,2.5,1,,4.837837837837838,6.0,0.0,6.0,179.0,1.9077839604210003,,,0.7746618511436866,2.2138524126285715
ID159288,159288,3,1.6259535551071167,521.9960287593555,668.7524676258902,0.0,67.0,67,2.5,1,,5.648648648648648,8.0,0.0,8.0,209.0,2.8888311382539036,,,0.6564764492753622,1.5498379320039604
ID164921,164921,3,1.6446996927261353,493.85906248810926,690.7314919838377,0.0,90.0,90,2.5,1,,5.513513513513513,8.0,0.0,8.0,204.0,3.033348183311835,,,0.6460146389257102,1.426740013431
ID153149,153149,3,2.4179739952087402,527.3260648211718,709.1007827711211,0.0,38.0,38,2.5,1,,8.64864864864865,11.0,0.0,11.0,320.0,3.794851894461879,,,0.7665615141955837,1.9778878634882402
ID152899,152899,3,1.4587454795837402,529.1649496665684,712.9866112802176,0.0,39.0,39,2.5,1,,5.351351351351352,7.0,0.0,7.0,198.0,2.2756710392055077,,,0.7140207141752974,1.959199784012182
ID155971,155971,3,1.920724868774414,534.3588679166952,696.3978620463041,0.0,49.0,49,2.5,1,,6.5675675675675675,9.0,0.0,9.0,243.0,3.1845158409311045,,,0.7130771942192455,1.7169227099743152
ID160582,160582,3,1.2024532556533813,511.9872250710697,668.903385879657,0.0,72.0,72,2.5,1,,4.4324324324324325,6.0,0.0,6.0,164.0,2.2178635933976927,,,0.6361433763272286,1.5540712949969524
ID145738,145738,3,2.4145705699920654,525.5289296994824,742.2591221102923,0.0,8.0,8,2.5,1,,8.783783783783784,11.0,0.0,11.0,325.0,3.536595468456563,,,0.7621315983114519,2.14841351402439
